name,link,date_of_birth,age,height,weight,spike,block
Indre Sorokaite,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/indre-sorokaite?id=79149,07/02/1988,32,188,80,0,0
Robin De Kruijf,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/robin-de-kruijf?id=79150,05/05/1991,29,192,81,313,300
Jennifer Geerties,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/jennifer-geerties?id=79161,05/04/1994,26,184,58,298,288
Raphaela Folie,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/raphaela-folie?id=79151,07/03/1991,29,187,73,324,300
Eleonora Fersino,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/eleonora-fersino?id=79152,24/01/2000,20,172,62,0,0
Alexandra Botezat,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/alexandra-botezat?id=79148,03/08/1998,22,197,75,316,304
Monica De Gennaro,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/monica-de-gennaro?id=79147,08/01/1987,33,174,67,292,217
Chiaka Ogbogu,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/chiaka-ogbogu?id=79153,15/04/1995,25,188,73,318,307
Nkemdilim Ruth Terry Enweonwu,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/nkemdilim-ruth-terry-enweonwu?id=79154,12/05/2000,20,187,86,339,309
Giulia Gennari,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/giulia-gennari?id=79155,23/06/1996,24,184,72,293,282
Joanna Wolosz,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/joanna-wolosz?id=79156,07/04/1990,30,181,71,303,281
Kimberly Hill,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/kimberly-hill?id=79157,30/11/1989,31,193,72,320,310
Miryam Fatime Sylla,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/miryam-fatime-sylla?id=79158,08/01/1995,25,184,80,320,240
Paola Ogechi Egonu,/en/teams/ivc-imoco%20volley%20conegliano%20ita/players/paola-ogechi-egonu?id=79159,18/12/1998,22,193,80,344,321
Caroline De Oliveira Saad Gattaz,/en/teams/min-itamb%20minas%20bra/players/caroline-de-oliveira-saad-gattaz?id=79065,27/07/1981,39,192,78,315,299
Macris Fernanda Silva Carneiro,/en/teams/min-itamb%20minas%20bra/players/macris-fernanda-silva-carneiro?id=79067,03/03/1989,31,178,64,292,275
Laura Gambatto Kudiess,/en/teams/min-itamb%20minas%20bra/players/laura-gambatto-kudiess?id=79069,25/02/2001,19,188,72,300,286
Thaisa Daher De Menezes,/en/teams/min-itamb%20minas%20bra/players/thaisa-daher-de-menezes?id=79071,15/05/1987,33,196,79,316,301
Vivian Maria Pellegrino,/en/teams/min-itamb%20minas%20bra/players/vivian-maria-pellegrino?id=79086,31/05/1985,35,180,72,298,294
Lana Sliva Conceição,/en/teams/min-itamb%20minas%20bra/players/lana-sliva-concei%c3%a7%c3%a3o?id=79070,08/12/1996,24,178,74,305,288
Bruna Honorio Marques,/en/teams/min-itamb%20minas%20bra/players/bruna-honorio-marques?id=79066,03/07/1989,31,181,79,310,292
Luanna Luiza Moreira Emiliano,/en/teams/min-itamb%20minas%20bra/players/luanna-luiza-moreira-emiliano?id=79087,26/09/2002,18,169,65,279,275
Bruna Rocha Costa,/en/teams/min-itamb%20minas%20bra/players/bruna-rocha-costa?id=79072,30/01/1995,25,170,70,282,267
Sheilla Castro De Paula Blassioli,/en/teams/min-itamb%20minas%20bra/players/sheilla-castro-de-paula-blassioli?id=79073,01/07/1983,37,185,64,302,284
Deja Monique Mcclendon,/en/teams/min-itamb%20minas%20bra/players/deja-monique-mcclendon?id=79074,27/06/1992,28,185,70,300,290
Kasiely Clemente,/en/teams/min-itamb%20minas%20bra/players/kasiely-clemente?id=79075,06/12/1993,27,182,70,294,281
Roslandy Del Valle Acosta Alvarado,/en/teams/min-itamb%20minas%20bra/players/roslandy-del-valle-acosta-alvarado?id=79076,25/02/1992,28,190,62,295,291
Leia Henrique Da Silva Nicolosi,/en/teams/min-itamb%20minas%20bra/players/leia-henrique-da-silva-nicolosi?id=79068,01/03/1985,35,160,60,275,269
